# NETWORK LEARNING DATA
242	0.280394
243	0.576893
244	0.213673
245	0.403264
246	0.381573
247	0.366418
248	0.384883
249	0.474732
250	0.431464
251	0.365825
252	0.395357
253	0.474805
254	0.233772
255	0.261079
256	0.506667
257	0.472542
258	0.310724
259	0.331272
260	0.351632
261	0.507586
262	0.594349
263	0.424212
264	0.5676
265	0.363243
266	0.359018
267	0.639791
268	0.510916
269	0.537942
270	0.375204
271	0.287494
272	0.26264
273	0.442181
274	0.953565
275	0.244795
276	0.673865
277	0.337288
278	0.364209
279	0.215975
280	0.394358
281	0.734278
282	0.429135
283	0.416731
284	0.296969
285	0.353027
286	0.491005
287	0.45119
288	0.303338
289	0.544664
290	0.191954
291	0.337881
292	0.345022
293	0.414328
294	0.286476
295	0.658681
296	0.344568
297	0.311177
298	0.372061
299	0.258345
300	0.42293
301	0.409686
302	0.337414
303	0.449803
304	0.28027
305	0.54918
306	0.274655
307	0.246902
308	0.605375
309	0.426213
310	0.415178
311	0.629088
312	0.3639
313	0.206715
314	0.380665
315	0.322908
316	0.477289
317	0.315031
318	0.414775
319	0.341594
320	0.472009
321	0.340245
322	0.421603
323	0.291056
324	0.290029
325	0.361527
326	0.267625
327	0.370261
328	0.628241
329	0.263098
330	0.389115
331	0.177531
332	0.378821
333	0.323044
334	0.304452
335	0.904206
336	0.601586
337	0.597831
338	0.526893
339	0.324514
340	0.587176
341	0.442362
342	0.383608
343	0.26633
344	0.364699
345	0.44759
346	0.437596
347	0.419621
348	0.725465
349	0.395492
350	0.253813
351	0.331693
352	0.391892
353	0.334413
354	0.267042
355	0.403347
356	0.190923
357	0.181868
358	0.138142
359	0.212588
360	0.24589
361	0.279726
362	0.501058
363	0.665427
364	0.455363
365	0.410511
366	0.314945
367	0.489293
368	0.360322
369	0.548119
370	0.393693
371	0.186288
372	0.184481
373	0.332676
374	0.258801
375	0.391304
376	0.384169
377	0.349473
378	0.318777
379	0.482371
380	0.30223
381	0.473617
382	0.44051
383	0.358094
384	0.274708
385	0.320709
386	0.289641
387	0.400335
388	0.259757
389	0.622609
390	0.590688
391	0.435526
392	0.487269
393	0.396976
394	0.575799
395	0.752808
396	0.726212
397	0.48897
398	0.546333
399	0.349246
400	0.378922
401	0.400082
402	0.320817
403	0.286918
404	0.322326
405	0.495464
406	0.488799
407	0.473309
408	0.382964
409	0.326549
410	0.664259
411	0.471257
412	0.314805
413	0.231398
414	0.259992
415	0.199351
416	0.496416
417	0.267176
418	0.292304
419	0.291994
420	0.259331
421	0.479747
422	0.20688
423	0.435597
424	0.325443
425	0.263843
426	0.33542
427	0.597656
428	0.240156
429	0.398928
430	0.380323
431	0.407919
432	0.389075
433	0.303961
434	0.245737
435	0.394923
436	0.531395
437	0.285109
438	0.22913
439	0.228225
440	0.344431
441	0.28184
442	0.287773
443	0.462982
444	0.247885
445	0.321386
446	0.244782
447	0.382761
448	0.296271
449	0.341433
450	0.275215
451	0.238329
452	0.288588
453	0.272461
454	0.422261
455	0.338877
456	0.38871
457	0.648352
458	0.263673
459	0.424859
460	0.214544
461	0.378686
462	0.430595
463	0.535276
464	0.937568
465	0.578574
466	0.300004
467	0.491987
468	0.444284
469	0.39663
470	0.256377
471	0.377324
472	0.350532
473	0.37065
474	0.379769
475	0.293511
476	0.267601
477	0.644968
478	0.397384
479	0.304014
480	0.362511
481	0.17932
482	0.377311
483	0.371858
484	0.396323
485	0.385698
486	0.369665
487	0.281805
488	0.209354
489	0.503003
490	0.408334
491	0.351504
492	0.20626
493	0.569595
494	0.491707
495	0.223175
496	0.227112
497	0.201248
498	0.308445
499	0.405289
500	0.352896
501	0.763796
502	0.812143
503	0.635692
504	0.372895
505	0.27672
506	0.365038
507	0.356366
508	0.352396
509	0.264132
510	0.276652
511	0.32827
512	0.236247
513	0.261459
514	0.332458
515	0.212482
516	0.505671
517	0.346687
518	0.258252
519	0.268635
520	0.529293
521	0.523032
522	0.34569
523	0.323555
524	0.362641
525	0.496324
526	0.296596
527	0.55275
528	0.236216
529	0.50628
530	0.301203
531	0.244496
532	0.392043
533	0.354247
534	0.327212
535	0.268969
536	0.278621
537	0.265993
538	0.492483
539	0.486567
540	0.281734
541	0.230128
542	0.431142
543	0.2789
544	0.351548
545	0.303519
546	0.312117
547	0.332895
548	0.428315
549	0.272775
550	0.200943
551	0.325215
552	0.254293
553	0.260594
554	0.259483
555	0.172999
556	0.265943
557	0.336608
558	0.31557
559	0.366113
560	0.313711
561	0.390051
562	0.315501
563	0.294831
564	0.347068
565	0.329858
566	0.341462
567	0.261122
568	0.258575
569	0.235951
570	0.264307
571	0.39952
572	0.304972
573	0.284621
574	0.297522
575	0.3379
576	0.372796
577	0.397896
578	0.321328
579	0.312923
580	0.395418
581	0.15457
582	0.343884
583	0.188321
584	0.355401
585	0.470155
586	0.390708
587	0.568615
588	0.337257
589	0.245145
590	0.351417
591	0.137465
592	0.249107
593	0.337212
594	0.220045
595	0.340872
596	0.213321
597	0.217598
598	0.180108
599	0.278011
600	0.272468
601	0.468385
602	0.569144
603	0.22714
604	0.135478
605	0.328592
606	0.286958
607	0.278056
608	0.223291
609	0.333052
610	0.372564
611	0.259222
612	0.474729
613	0.432062
614	0.211498
615	0.331687
616	0.264764
617	0.238181
618	0.227022
619	0.360478
620	0.34729
621	0.327153
622	0.365887
623	0.277947
624	0.336104
625	0.398474
626	0.341945
627	0.478392
628	0.234345
629	0.393389
630	0.343294
631	0.218268
632	0.138394
633	0.177172
634	0.222198
635	0.217222
636	0.202111
637	0.484021
638	0.234933
639	0.327209
640	0.271662
641	0.273182
642	0.219555
643	0.238688
644	0.209737
645	0.165904
646	0.173803
647	0.178517
648	0.283701
649	0.217004
650	0.230066
651	0.288919
652	0.240966
653	0.32092
654	0.255341
655	0.387671
656	0.372656
657	0.278737
658	0.180027
659	0.330319
660	0.208869
661	0.267851
662	0.304829
663	0.391988
664	0.443724
665	0.230336
666	0.273289
667	0.229532
668	0.329357
669	0.358443
670	0.291599
671	0.216872
672	0.58351
673	0.663058
674	0.580994
675	0.381246
676	0.342553
677	0.250457
678	0.221027
679	0.430538
680	0.326194
681	0.269567
682	0.378992
683	0.238705
684	0.177096
685	0.334366
686	0.284155
687	0.294019
688	0.2022
689	0.40899
690	0.296401
691	0.322968
692	0.310112
693	0.343931
694	0.260213
695	0.307231
696	0.263584
697	0.349991
698	0.381348
699	0.419355
700	0.314669
701	0.444896
702	0.260976
703	0.372101
704	0.266813
705	0.147591
706	0.161887
707	0.364643
708	0.208309
709	0.344194
710	0.200703
711	0.313664
712	0.26797
713	0.336953
714	0.450595
715	0.259636
716	0.293394
717	0.149438
718	0.30724
719	0.254417
720	0.328874
721	0.353265
722	0.524942
723	0.226882
724	0.249558
725	0.198888
726	0.256464
727	0.257946
728	0.154554
729	0.332122
730	0.324248
731	0.273412
732	0.171133
733	0.223272
734	0.240638
735	0.205994
736	0.322201
737	0.281574
738	0.267672
739	0.336397
740	0.197121
741	0.367551
742	0.261056
743	0.181362
744	0.246268
745	0.204868
746	0.306361
747	0.309166
748	0.354382
749	0.318975
750	0.353194
751	0.238684
752	0.228886
753	0.240731
754	0.318257
755	0.336115
756	0.298915
757	0.325446
758	0.409361
759	0.168701
760	0.211323
761	0.165135
762	0.207488
763	0.220983
764	0.359812
765	0.221113
766	0.37205
767	0.37834
768	0.240602
769	0.291206
770	0.300092
771	0.17996
772	0.291196
773	0.42103
774	0.397389
775	0.24484
776	0.278313
777	0.244977
778	0.145641
779	0.279745
780	0.233264
781	0.376514
782	0.304151
783	0.358432
784	0.452452
785	0.204051
786	0.285665
787	0.250094
788	0.211123
789	0.203238
790	0.282804
791	0.285101
792	0.33009
793	0.277584
794	0.258521
795	0.309773
796	0.252732
797	0.269401
798	0.346401
799	0.225315
800	0.17803
801	0.263293
802	0.311581
803	0.320573
804	0.168152
805	0.284467
806	0.301839
807	0.338247
808	0.431906
809	0.281633
810	0.266906
811	0.560811
812	0.326493
813	0.335967
814	0.312244
815	0.341997
816	0.366369
817	0.234508
818	0.334527
819	0.205586
820	0.410443
821	0.289494
822	0.336437
823	0.300939
824	0.295956
825	0.275903
826	0.284288
827	0.270266
828	0.425308
829	0.146209
830	0.3939
831	0.249747
832	0.339357
833	0.379225
834	0.255963
835	0.245349
836	0.182311
837	0.243109
838	0.225646
839	0.252082
840	0.347028
841	0.323784
842	0.390223
843	0.293141
844	0.340999
845	0.26374
846	0.168621
847	0.256766
848	0.354191
849	0.18424
850	0.293178
851	0.265971
852	0.19393
853	0.247964
854	0.196595
855	0.152903
856	0.278582
857	0.452237
858	0.422445
859	0.386319
860	0.457521
861	0.308461
862	0.297779
863	0.400898
864	0.212556
865	0.198779
866	0.418476
867	0.341295
868	0.364388
869	0.322213
870	0.227376
871	0.22359
872	0.270841
873	0.468617
874	0.283677
875	0.435548
876	0.328353
877	0.271947
878	0.294857
879	0.345769
880	0.350329
881	0.245081
882	0.221764
883	0.38025
884	0.124617
885	0.337062
886	0.258163
887	0.336756
888	0.227087
889	0.23551
890	0.229323
891	0.286992
892	0.19091
893	0.216628
894	0.35861
895	0.376864
896	0.22263
897	0.23
898	0.131896
899	0.22229
900	0.3599
901	0.191232
902	0.301665
903	0.141648
904	0.246192
905	0.27612
906	0.159936
907	0.253462
908	0.246942
909	0.235887
910	0.453229
911	0.28683
912	0.336872
913	0.298185
914	0.331239
915	0.310916
916	0.201106
917	0.162897
918	0.143842
919	0.287066
920	0.260827
921	0.292454
922	0.315234
923	0.458023
924	0.310114
925	0.272085
926	0.21236
927	0.279209
928	0.237351
929	0.188834
930	0.151862
931	0.227478
932	0.283806
933	0.318044
934	0.130339
935	0.459992
936	0.274801
937	0.239313
938	0.275914
939	0.262674
940	0.258024
941	0.332295
942	0.385921
943	0.260187
944	0.283146
945	0.144049
946	0.269495
947	0.348331
948	0.176589
949	0.431495
950	0.272946
951	0.479801
952	0.340533
953	0.354031
954	0.340562
955	0.220391
956	0.223032
957	0.227304
958	0.217896
959	0.3331
960	0.257756
961	0.256753
962	0.181969
963	0.193959
964	0.245033
965	0.205992
966	0.275392
967	0.31238
968	0.274442
969	0.381893
970	0.327813
971	0.202082
972	0.193743
973	0.312111
974	0.244048
975	0.343431
976	0.384581
977	0.256852
978	0.256109
979	0.370612
980	0.240765
981	0.263497
982	0.294756
983	0.314873
984	0.202583
985	0.247239
986	0.309664
987	0.202219
988	0.306437
989	0.194306
990	0.184411
991	0.269026
992	0.194475
993	0.338813
994	0.437351
995	0.261869
996	0.329246
997	0.328684
998	0.230281
999	0.258245
1000	0.297195
1001	0.14384
1002	0.169658
1003	0.167952
1004	0.269858
1005	0.344252
1006	0.32642
1007	0.290746
1008	0.40233
1009	0.305708
1010	0.212043
1011	0.351219
1012	0.435869
1013	0.259562
1014	0.229896
1015	0.239769
1016	0.240187
1017	0.354833
1018	0.175433
1019	0.232629
1020	0.30703
1021	0.201836
1022	0.117699
1023	0.306866
1024	0.357754
1025	0.194216
1026	0.187319
1027	0.276693
1028	0.193214
1029	0.206555
1030	0.204598
1031	0.252625
1032	0.217916
1033	0.285623
1034	0.209324
1035	0.358949
1036	0.189086
1037	0.215466
1038	0.467569
1039	0.270858
1040	0.198733
1041	0.283748
1042	0.297379
1043	0.165761
1044	0.260407
1045	0.30358
1046	0.240398
1047	0.227892
1048	0.22096
1049	0.219628
1050	0.183562
1051	0.376321
1052	0.349449
1053	0.249631
1054	0.26943
1055	0.277547
1056	0.193741
1057	0.307238
1058	0.307159
1059	0.304196
1060	0.186875
1061	0.270984
1062	0.238356
1063	0.326279
1064	0.297824
1065	0.178555
1066	0.305553
1067	0.330034
1068	0.316326
1069	0.271932
1070	0.371403
1071	0.28514
1072	0.213288
1073	0.392316
1074	0.24879
1075	0.199214
1076	0.294191
1077	0.33088
1078	0.280794
1079	0.271972
1080	0.243271
1081	0.309332
1082	0.329546
1083	0.60954
1084	0.277274
1085	0.226202
1086	0.349052
1087	0.253
1088	0.230101
1089	0.210908
1090	0.330068
1091	0.300734
1092	0.386368
1093	0.228382
1094	0.341371
1095	0.253082
1096	0.316669
1097	0.223446
1098	0.201158
1099	0.316417
1100	0.31056
1101	0.271415
1102	0.345239
1103	0.307192
1104	0.437587
1105	0.290418
1106	0.330302
1107	0.329964
1108	0.237236
1109	0.313472
1110	0.256788
1111	0.296925
1112	0.148528
1113	0.178768
1114	0.182544
1115	0.20215
1116	0.350701
1117	0.158812
1118	0.181558
1119	0.136162
1120	0.316162
1121	0.185948
1122	0.371865
1123	0.213194
1124	0.349637
1125	0.233919
1126	0.310566
1127	0.284563
1128	0.315088
1129	0.289685
1130	0.383823
1131	0.267585
1132	0.286396
1133	0.291687
1134	0.200507
1135	0.304457
1136	0.275239
1137	0.24047
1138	0.330433
1139	0.271178
1140	0.278698
1141	0.263673
1142	0.252008
1143	0.14459
1144	0.34701
1145	0.227474
1146	0.319962
1147	0.254565
1148	0.223396
1149	0.317912
1150	0.242421
1151	0.286778
1152	0.204935
1153	0.208061
1154	0.364928
1155	0.238415
1156	0.27051
1157	0.262752
1158	0.275432
1159	0.199639
1160	0.27121
1161	0.258684
1162	0.372081
1163	0.349265
1164	0.293136
1165	0.49068
1166	0.362727
1167	0.253749
1168	0.221954
1169	0.378092
1170	0.154201
1171	0.472971
1172	0.331128
1173	0.289536
1174	0.269568
1175	0.283927
1176	0.306587
1177	0.204595
1178	0.278223
1179	0.264198
1180	0.207299
1181	0.254035
1182	0.175607
1183	0.24658
1184	0.225807
1185	0.227577
1186	0.230723
1187	0.196845
1188	0.279599
1189	0.267767
1190	0.385406
1191	0.37433
1192	0.347774
1193	0.211015
1194	0.197127
1195	0.318111
1196	0.271901
1197	0.289481
1198	0.245537
1199	0.194232
1200	0.314796
1201	0.154079
1202	0.358924
1203	0.376465
1204	0.27107
1205	0.288038
1206	0.21822
1207	0.23891
1208	0.163541
1209	0.184409
1210	0.243397
1211	0.324364
1212	0.343392
1213	0.308919
1214	0.342197
1215	0.410957
1216	0.214518
1217	0.291042
1218	0.240958
1219	0.358024
1220	0.183942
1221	0.139999
1222	0.169073
1223	0.221121
1224	0.248963
1225	0.505724
1226	0.234993
1227	0.308373
1228	0.289048
1229	0.212859
1230	0.217137
1231	0.262412
1232	0.243155
1233	0.33261
1234	0.289631
1235	0.370506
1236	0.272063
1237	0.217773
1238	0.248868
1239	0.235831
1240	0.276624
1241	0.276236
1242	0.309503
1243	0.228872
1244	0.335004
1245	0.276896
1246	0.361063
1247	0.371642
1248	0.28168
1249	0.25808
1250	0.307355
1251	0.259639
1252	0.278046
1253	0.305477
1254	0.270882
1255	0.319061
1256	0.257365
1257	0.458776
1258	0.342221
1259	0.269006
1260	0.161352
1261	0.247878
1262	0.164232
1263	0.257964
1264	0.219147
1265	0.131739
1266	0.319816
1267	0.1978
1268	0.308064
1269	0.214904
1270	0.270282
1271	0.17611
1272	0.296348
1273	0.0929245
1274	0.229403
1275	0.237977
1276	0.207572
1277	0.279325
1278	0.204629
1279	0.179361
1280	0.250928
1281	0.304489
1282	0.232492
1283	0.275056
1284	0.316692
1285	0.213774
1286	0.208341
1287	0.249443
1288	0.214174
1289	0.228608
1290	0.339211
1291	0.180369
1292	0.29464
1293	0.29861
1294	0.411555
1295	0.270828
1296	0.226256
1297	0.199618
1298	0.347039
1299	0.343489
1300	0.244798
1301	0.202708
1302	0.25252
1303	0.288276
1304	0.230787
1305	0.241146
1306	0.280568
1307	0.326023
1308	0.62646
1309	0.302875
1310	0.351508
1311	0.214978
1312	0.256198
1313	0.226636
1314	0.286528
1315	0.253638
1316	0.261942
1317	0.271194
1318	0.218864
1319	0.270513
1320	0.285802
1321	0.391171
1322	0.38063
1323	0.223134
1324	0.28309
1325	0.251424
1326	0.220158
1327	0.282389
1328	0.247172
1329	0.330333
1330	0.273881
1331	0.203225
1332	0.219627
1333	0.285819
1334	0.271383
1335	0.288007
1336	0.192062
1337	0.261215
1338	0.181928
1339	0.263479
1340	0.28784
1341	0.249307
1342	0.270906
1343	0.278307
1344	0.312632
1345	0.43678
1346	0.235294
1347	0.282274
1348	0.177456
1349	0.245007
1350	0.184843
1351	0.354261
1352	0.370779
1353	0.268173
1354	0.36276
1355	0.294057
1356	0.301051
1357	0.223884
1358	0.211089
1359	0.378148
1360	0.371942
1361	0.178221
1362	0.291025
1363	0.344651
1364	0.242028
1365	0.313892
1366	0.266768
1367	0.298748
1368	0.305797
1369	0.252751
1370	0.365543
1371	0.343508
1372	0.254876
1373	0.291135
1374	0.236608
1375	0.232889
1376	0.276746
1377	0.195692
1378	0.269455
1379	0.304988
1380	0.333968
1381	0.196571
1382	0.218493
1383	0.254839
1384	0.165459
1385	0.14867
1386	0.288186
1387	0.261033
1388	0.199144
1389	0.25916
1390	0.160656
1391	0.182575
1392	0.286927
1393	0.281657
1394	0.266144
1395	0.242896
1396	0.336726
1397	0.181697
1398	0.312499
1399	0.258374
1400	0.179984
1401	0.158403
1402	0.205618
1403	0.196926
1404	0.288881
1405	0.212765
1406	0.261963
1407	0.198806
1408	0.169813
1409	0.249044
1410	0.162198
1411	0.286832
1412	0.141454
1413	0.2027
1414	0.173412
1415	0.261001
1416	0.231275
1417	0.19131
1418	0.192859
1419	0.189273
1420	0.237119
1421	0.221325
1422	0.326351
1423	0.445464
1424	0.37478
1425	0.2714
1426	0.307808
1427	0.184696
1428	0.200695
1429	0.358835
1430	0.270299
1431	0.529842
1432	0.395234
1433	0.268269
1434	0.295387
1435	0.199726
1436	0.34801
1437	0.304111
1438	0.314687
1439	0.165935
1440	0.249775
1441	0.225678
1442	0.222771
1443	0.212004
1444	0.247266
1445	0.20743
1446	0.171164
1447	0.344101
1448	0.206326
1449	0.20079
1450	0.300294
1451	0.236442
1452	0.194226
1453	0.259136
1454	0.438768
1455	0.408747
1456	0.278785
1457	0.200483
1458	0.268988
1459	0.319257
1460	0.243772
1461	0.264332
1462	0.23287
1463	0.241539
1464	0.265784
1465	0.367449
1466	0.401972
1467	0.287196
1468	0.202248
1469	0.190928
1470	0.266901
1471	0.229788
1472	0.361545
1473	0.215433
1474	0.306796
1475	0.201156
1476	0.186547
1477	0.230124
1478	0.207404
1479	0.212179
1480	0.320669
1481	0.266761
1482	0.293012
1483	0.262665
1484	0.250921
1485	0.19482
1486	0.377876
1487	0.341034
1488	0.469206
1489	0.22489
1490	0.16036
1491	0.208187
1492	0.166459
1493	0.239377
1494	0.244645
1495	0.255949
1496	0.246311
1497	0.222656
1498	0.28441
1499	0.297718
1500	0.304453
1501	0.28589
1502	0.403693
1503	0.427013
1504	0.370409
1505	0.218958
1506	0.235626
1507	0.251199
1508	0.384896
1509	0.277763
1510	0.383997
1511	0.219189
1512	0.256551
1513	0.326033
1514	0.235562
1515	0.160967
1516	0.270539
1517	0.209133
1518	0.175075
1519	0.270637
1520	0.358279
1521	0.313889
1522	0.411259
1523	0.318439
1524	0.221186
1525	0.317254
1526	0.334058
1527	0.230769
1528	0.23923
1529	0.315092
1530	0.316545
1531	0.217453
1532	0.26286
1533	0.256909
1534	0.272289
1535	0.244251
1536	0.107614
1537	0.26488
1538	0.384298
1539	0.339935
1540	0.304405
1541	0.164525
1542	0.34166
1543	0.199407
1544	0.195563
1545	0.311528
1546	0.396155
1547	0.219353
1548	0.220756
1549	0.214192
1550	0.269997
1551	0.290776
1552	0.177411
1553	0.31216
1554	0.24438
1555	0.178309
1556	0.319887
1557	0.334188
1558	0.293078
1559	0.234224
1560	0.332158
1561	0.333902
1562	0.163507
1563	0.263101
1564	0.218035
1565	0.279542
1566	0.321929
1567	0.179387
1568	0.274268
1569	0.213034
1570	0.146919
1571	0.325306
1572	0.381947
1573	0.269921
1574	0.366922
1575	0.183984
1576	0.23579
1577	0.405248
1578	0.293142
1579	0.245976
1580	0.198255
1581	0.225928
1582	0.322836
1583	0.197676
1584	0.229542
1585	0.368724
1586	0.298252
1587	0.370865
1588	0.217655
1589	0.260397
1590	0.134028
1591	0.425369
1592	0.16845
1593	0.191641
1594	0.341463
1595	0.21733
1596	0.298385
1597	0.193665
1598	0.25408
1599	0.325037
1600	0.184135
1601	0.189994
1602	0.191383
1603	0.162897
1604	0.181355
1605	0.152674
1606	0.432769
1607	0.244779
1608	0.304535
1609	0.224306
1610	0.224244
1611	0.155017
1612	0.213766
1613	0.166363
1614	0.218074
1615	0.285685
1616	0.204126
1617	0.217457
1618	0.149482
1619	0.184114
1620	0.324228
1621	0.223888
1622	0.206267
1623	0.16928
1624	0.242036
1625	0.234421
1626	0.359034
1627	0.259147
1628	0.201254
1629	0.214318
1630	0.19089
1631	0.303611
1632	0.405408
1633	0.243687
1634	0.286379
1635	0.341022
1636	0.259998
1637	0.200323
1638	0.21431
1639	0.339755
1640	0.247023
1641	0.223253
1642	0.234943
1643	0.270664
1644	0.247906
1645	0.352695
1646	0.322782
1647	0.272008
1648	0.230866
1649	0.312592
1650	0.391317
1651	0.220258
1652	0.283348
1653	0.217515
1654	0.145162
1655	0.211909
1656	0.283514
1657	0.341475
1658	0.178741
1659	0.212113
1660	0.233548
1661	0.288162
1662	0.249577
1663	0.245142
1664	0.127044
1665	0.290024
1666	0.216428
1667	0.111616
1668	0.271551
1669	0.2064
1670	0.345691
1671	0.314438
1672	0.347274
1673	0.238541
1674	0.214116
1675	0.27114
1676	0.294108
1677	0.168616
1678	0.278134
1679	0.396285
1680	0.326701
1681	0.193013
1682	0.235721
1683	0.198774
1684	0.224843
1685	0.220233
1686	0.248015
1687	0.201548
1688	0.265145
1689	0.319713
1690	0.315412
1691	0.27768
1692	0.173033
1693	0.2413
1694	0.195305
1695	0.218406
1696	0.3222
1697	0.2501
1698	0.205113
1699	0.274355
1700	0.342045
1701	0.284904
1702	0.190483
1703	0.211638
1704	0.202733
1705	0.174378
1706	0.279708
1707	0.182188
1708	0.173724
1709	0.214314
1710	0.20294
1711	0.263186
1712	0.223354
1713	0.185974
1714	0.35176
1715	0.241016
1716	0.173224
1717	0.207972
1718	0.279443
1719	0.207147
1720	0.392019
1721	0.389975
1722	0.237537
1723	0.248829
1724	0.344959
1725	0.340325
1726	0.262099
1727	0.180795
1728	0.302684
1729	0.238892
1730	0.178859
1731	0.252098
1732	0.367086
1733	0.250518
1734	0.234094
1735	0.339754
1736	0.248267
1737	0.252763
1738	0.230686
1739	0.218308
1740	0.161078
1741	0.184908
1742	0.197419
1743	0.402654
1744	0.266626
1745	0.211304
1746	0.228226
1747	0.20631
1748	0.282375
1749	0.516574
1750	0.177741
1751	0.37395
1752	0.289842
1753	0.214441
1754	0.315324
1755	0.205212
1756	0.171682
1757	0.322613
1758	0.314844
1759	0.20208
1760	0.203365
1761	0.265817
1762	0.212472
1763	0.240315
1764	0.248957
1765	0.182232
1766	0.16602
1767	0.218431
1768	0.275451
1769	0.592296
1770	0.256972
1771	0.382443
1772	0.220527
1773	0.30261
1774	0.320538
1775	0.216722
1776	0.29179
1777	0.277757
1778	0.33922
1779	0.174741
1780	0.268625
1781	0.247162
1782	0.242867
1783	0.214156
1784	0.251079
1785	0.220516
1786	0.23502
1787	0.192588
1788	0.251921
1789	0.257651
1790	0.221525
1791	0.293076
1792	0.30913
1793	0.155296
1794	0.22795
1795	0.215708
1796	0.306039
1797	0.160915
1798	0.262512
1799	0.323251
1800	0.209289
1801	0.209761
1802	0.169108
1803	0.200404
1804	0.265111
1805	0.245312
1806	0.327207
1807	0.292155
1808	0.235877
1809	0.318266
1810	0.30319
1811	0.241968
1812	0.234599
1813	0.253899
1814	0.290628
1815	0.371492
1816	0.161649
1817	0.286641
1818	0.208045
1819	0.187311
1820	0.160936
1821	0.292979
1822	0.345159
1823	0.317068
1824	0.249233
1825	0.216316
1826	0.290715
1827	0.258624
1828	0.350677
1829	0.231266
1830	0.203725
1831	0.27378
1832	0.183891
1833	0.213934
1834	0.234733
1835	0.140791
1836	0.2407
1837	0.182596
1838	0.205935
1839	0.46978
1840	0.260069
1841	0.236854
1842	0.276234
1843	0.33983
1844	0.264235
1845	0.23029
1846	0.313275
1847	0.250398
1848	0.252994
1849	0.24904
1850	0.340694
1851	0.379399
1852	0.317592
1853	0.349497
1854	0.200281
1855	0.248191
1856	0.231677
1857	0.258463
1858	0.24238
1859	0.170229
1860	0.268521
1861	0.267581
1862	0.181236
1863	0.156845
1864	0.214272
1865	0.275679
1866	0.196371
1867	0.150719
1868	0.34659
1869	0.462348
1870	0.292085
