# NETWORK LEARNING DATA
666	0.332852
667	0.25226
668	0.237705
669	0.308066
670	0.213304
671	0.261081
672	0.305749
673	0.269077
674	0.236734
675	0.37548
676	0.284642
677	0.244063
678	0.354444
679	0.307833
680	0.26337
681	0.326694
682	0.281921
683	0.333096
684	0.298595
685	0.302425
686	0.215753
687	0.344627
688	0.313188
689	0.288926
690	0.296336
691	0.257422
692	0.398999
693	0.207897
694	0.236231
695	0.337923
696	0.275839
697	0.26705
698	0.219878
699	0.281949
700	0.239382
701	0.201764
702	0.315742
703	0.306631
704	0.370707
705	0.322836
706	0.236507
707	0.318914
708	0.249473
709	0.324716
710	0.333531
711	0.240406
712	0.274918
713	0.190446
714	0.349428
715	0.329047
716	0.244601
717	0.264569
718	0.350459
719	0.199923
720	0.17991
721	0.157977
722	0.348525
723	0.375258
724	0.266619
725	0.258582
726	0.28581
727	0.309398
728	0.23889
729	0.341398
730	0.334366
731	0.316209
732	0.275512
733	0.273085
734	0.235836
735	0.24101
736	0.340093
737	0.293144
738	0.370016
739	0.303694
740	0.320143
741	0.320225
742	0.290181
743	0.306943
744	0.277413
745	0.367502
746	0.286046
747	0.336986
748	0.275015
749	0.304473
750	0.321236
751	0.30348
752	0.251135
753	0.34482
754	0.284422
755	0.300526
756	0.283067
757	0.274728
758	0.188397
759	0.273612
760	0.243497
761	0.315185
762	0.251164
763	0.284047
764	0.298438
765	0.308393
766	0.267227
767	0.232093
768	0.312742
769	0.232216
770	0.279309
771	0.325577
772	0.292489
773	0.329246
774	0.268959
775	0.269679
776	0.249403
777	0.330199
778	0.336493
779	0.212525
780	0.266573
781	0.329948
782	0.263413
783	0.218459
784	0.294764
785	0.274897
786	0.245131
787	0.262685
788	0.315284
789	0.275889
790	0.312651
791	0.266521
792	0.250711
793	0.19851
794	0.312353
795	0.313589
796	0.246872
797	0.31332
798	0.233256
799	0.305115
800	0.277922
801	0.242077
802	0.316025
803	0.247071
804	0.340832
805	0.195642
806	0.349706
807	0.299565
808	0.18606
809	0.245093
810	0.461181
811	0.257662
812	0.31366
813	0.256174
814	0.259973
815	0.228205
816	0.252634
817	0.178252
818	0.369756
819	0.301499
820	0.235719
821	0.287254
822	0.292262
823	0.323522
824	0.226906
825	0.296624
826	0.2991
827	0.284938
828	0.256069
829	0.357789
830	0.365842
831	0.211229
832	0.306834
833	0.310148
834	0.257396
835	0.336515
836	0.249932
837	0.369988
838	0.327831
839	0.302766
840	0.284133
841	0.225457
842	0.312816
843	0.294502
844	0.323313
845	0.198588
846	0.374196
847	0.287518
848	0.25611
849	0.332818
850	0.247968
851	0.293721
852	0.255461
853	0.31876
854	0.312601
855	0.280377
856	0.296608
857	0.248441
858	0.341798
859	0.289604
860	0.238851
861	0.297929
862	0.4591
863	0.241673
864	0.247788
865	0.481406
866	0.25981
867	0.295915
868	0.294916
869	0.15417
870	0.287024
871	0.304203
872	0.284021
873	0.279188
874	0.330152
875	0.244257
876	0.253085
877	0.290314
878	0.269181
879	0.251595
880	0.249568
881	0.221396
882	0.236939
883	0.170869
884	0.346303
885	0.320831
886	0.215223
887	0.367374
888	0.255673
889	0.261664
890	0.325268
891	0.293155
892	0.241262
893	0.293298
894	0.234793
895	0.25772
896	0.193098
897	0.240237
898	0.269466
899	0.218271
900	0.211055
901	0.184605
902	0.311927
903	0.268869
904	0.380624
905	0.210354
906	0.360593
907	0.201847
908	0.337588
909	0.232239
910	0.307559
911	0.201818
912	0.253279
913	0.181864
914	0.355987
915	0.297948
916	0.232555
917	0.283628
918	0.272428
919	0.190253
920	0.229858
921	0.248381
922	0.250086
923	0.175612
924	0.17324
925	0.292681
926	0.380424
927	0.331161
928	0.334851
929	0.218668
930	0.25643
931	0.35467
932	0.227785
933	0.187945
934	0.324708
935	0.308684
936	0.33744
937	0.20354
938	0.309684
939	0.262144
940	0.329227
941	0.175751
942	0.297083
943	0.265919
944	0.292611
945	0.305689
946	0.344152
947	0.178088
948	0.251945
949	0.270653
950	0.215293
951	0.266193
952	0.31236
953	0.267884
954	0.327945
955	0.275933
956	0.319472
957	0.289133
958	0.283786
959	0.256313
960	0.243971
961	0.299613
962	0.284029
963	0.237881
964	0.300642
965	0.255452
966	0.251183
967	0.290447
968	0.269938
969	0.245477
970	0.327004
971	0.273022
972	0.307945
973	0.219326
974	0.186692
975	0.347299
976	0.344287
977	0.221984
978	0.304689
979	0.28555
980	0.305686
981	0.14994
982	0.326391
983	0.286349
984	0.396073
985	0.25425
986	0.345361
987	0.305268
988	0.261774
989	0.368984
990	0.274219
991	0.285907
992	0.249271
993	0.289705
994	0.283902
995	0.27828
996	0.165552
997	0.366795
998	0.319111
999	0.271271
1000	0.290808
1001	0.3043
1002	0.302401
1003	0.248816
1004	0.243205
1005	0.245939
1006	0.183652
1007	0.310786
1008	0.184215
1009	0.173024
1010	0.331695
1011	0.388246
1012	0.335221
1013	0.326127
1014	0.339387
1015	0.232917
1016	0.303738
1017	0.28794
1018	0.294161
1019	0.22951
1020	0.253987
1021	0.274602
1022	0.318883
1023	0.224974
1024	0.351461
1025	0.311338
1026	0.338543
1027	0.278749
1028	0.285621
1029	0.2665
1030	0.204966
1031	0.332436
1032	0.281747
1033	0.324406
1034	0.278443
1035	0.344897
1036	0.301295
1037	0.283098
1038	0.300372
1039	0.279948
1040	0.221756
1041	0.236272
1042	0.34478
1043	0.307489
1044	0.393396
1045	0.23124
1046	0.276862
1047	0.215142
1048	0.275815
1049	0.239076
1050	0.167235
1051	0.147631
1052	0.30472
1053	0.293057
1054	0.273364
1055	0.235132
1056	0.26921
1057	0.247097
1058	0.230767
1059	0.28498
1060	0.299926
1061	0.194801
1062	0.315487
1063	0.326512
1064	0.263201
1065	0.264163
1066	0.283531
1067	0.326006
1068	0.316703
1069	0.411929
1070	0.32992
1071	0.253217
1072	0.244947
1073	0.361704
1074	0.297528
1075	0.319171
1076	0.247673
1077	0.331195
1078	0.181493
1079	0.284732
1080	0.374652
1081	0.289586
1082	0.268905
1083	0.284586
1084	0.292218
1085	0.327706
1086	0.330852
1087	0.259282
1088	0.316682
1089	0.361563
1090	0.257715
1091	0.268323
1092	0.333112
1093	0.289328
1094	0.257601
1095	0.266424
1096	0.351184
1097	0.217165
1098	0.217036
1099	0.236862
1100	0.342486
1101	0.196074
1102	0.233053
1103	0.301136
1104	0.289397
1105	0.181184
1106	0.35059
1107	0.325747
1108	0.280953
1109	0.320466
1110	0.279111
1111	0.251862
1112	0.226705
1113	0.323849
1114	0.271126
1115	0.187434
1116	0.242765
1117	0.313026
1118	0.196501
1119	0.273054
1120	0.252565
1121	0.281848
1122	0.293833
1123	0.251813
1124	0.267255
1125	0.340604
1126	0.186875
1127	0.296451
1128	0.309833
1129	0.232925
1130	0.33175
1131	0.217814
1132	0.332717
1133	0.313602
1134	0.268843
1135	0.328946
1136	0.265208
1137	0.276358
1138	0.236562
1139	0.263501
1140	0.309545
1141	0.284831
1142	0.338827
1143	0.330805
1144	0.18008
1145	0.269801
1146	0.262655
1147	0.354271
1148	0.205445
1149	0.28257
1150	0.166297
1151	0.215849
1152	0.174018
1153	0.341683
1154	0.25306
1155	0.353644
1156	0.256792
1157	0.297276
1158	0.282338
1159	0.280679
1160	0.2472
1161	0.275544
1162	0.248298
1163	0.225244
1164	0.25984
1165	0.172342
1166	0.167769
1167	0.206747
1168	0.144614
1169	0.286307
1170	0.204171
1171	0.300118
1172	0.200058
1173	0.296227
1174	0.218376
1175	0.299476
1176	0.386569
1177	0.278553
1178	0.292903
1179	0.266384
1180	0.285461
1181	0.250596
1182	0.328247
1183	0.236877
1184	0.238046
1185	0.385144
1186	0.238328
1187	0.233844
1188	0.235886
1189	0.238462
1190	0.240097
1191	0.320554
1192	0.150766
1193	0.245299
1194	0.293817
1195	0.269742
1196	0.328649
1197	0.215553
1198	0.227577
1199	0.363838
1200	0.230518
1201	0.270476
1202	0.346613
1203	0.283249
1204	0.188359
1205	0.308485
1206	0.254054
1207	0.244498
1208	0.251236
1209	0.213086
1210	0.260392
1211	0.248937
1212	0.200522
1213	0.327847
1214	0.233106
1215	0.285013
1216	0.264199
1217	0.244584
1218	0.266618
1219	0.304409
1220	0.153201
1221	0.278926
1222	0.246229
1223	0.1449
1224	0.299608
1225	0.28412
1226	0.221434
1227	0.271948
1228	0.270469
1229	0.259921
1230	0.293387
1231	0.243804
1232	0.287973
1233	0.299104
1234	0.254934
1235	0.273249
1236	0.248389
1237	0.29513
1238	0.309884
1239	0.179525
1240	0.336295
1241	0.356222
1242	0.260951
1243	0.227786
1244	0.315725
1245	0.244713
1246	0.294165
1247	0.235015
1248	0.241175
1249	0.284916
1250	0.248715
1251	0.28308
1252	0.291169
1253	0.199392
1254	0.310503
1255	0.218965
1256	0.217689
1257	0.251813
1258	0.270429
1259	0.247302
1260	0.166039
1261	0.293502
1262	0.339951
1263	0.290148
1264	0.365155
1265	0.327198
1266	0.265368
1267	0.35187
1268	0.270476
1269	0.283634
1270	0.251109
1271	0.293153
1272	0.258429
1273	0.34544
1274	0.343582
1275	0.370894
1276	0.269347
1277	0.326226
1278	0.283374
1279	0.316595
1280	0.252685
1281	0.31165
1282	0.233745
1283	0.265191
1284	0.186382
1285	0.226118
1286	0.33604
1287	0.278647
1288	0.300421
1289	0.251618
1290	0.214814
1291	0.33595
1292	0.24962
1293	0.346783
1294	0.225832
1295	0.179028
1296	0.320238
1297	0.197511
1298	0.243593
1299	0.267696
1300	0.322749
1301	0.225936
1302	0.169331
1303	0.305474
1304	0.286731
1305	0.28898
1306	0.38984
1307	0.265026
1308	0.267423
1309	0.193514
1310	0.262105
1311	0.191875
1312	0.314848
1313	0.302366
1314	0.277425
1315	0.305171
1316	0.305967
1317	0.216954
1318	0.309276
1319	0.208943
1320	0.294639
1321	0.22913
1322	0.274007
1323	0.225388
1324	0.290734
1325	0.331022
1326	0.219825
1327	0.291765
1328	0.260464
1329	0.357433
1330	0.356236
1331	0.28414
1332	0.28187
1333	0.33863
1334	0.380765
1335	0.290411
1336	0.1975
1337	0.293457
1338	0.316578
1339	0.248715
1340	0.339337
1341	0.192235
1342	0.336362
1343	0.168709
1344	0.263561
1345	0.326987
1346	0.222901
1347	0.26985
1348	0.301598
1349	0.302653
1350	0.207783
1351	0.28954
1352	0.404079
1353	0.315142
1354	0.368051
1355	0.256261
1356	0.253558
1357	0.23506
1358	0.257064
1359	0.288513
1360	0.288642
1361	0.215329
1362	0.235
1363	0.187033
1364	0.134854
1365	0.311943
1366	0.375643
1367	0.245333
1368	0.24443
1369	0.280449
1370	0.265281
1371	0.283762
1372	0.293512
1373	0.258562
1374	0.263437
1375	0.244415
1376	0.370577
1377	0.249273
1378	0.231634
1379	0.419511
1380	0.226533
1381	0.179661
1382	0.354398
1383	0.287418
1384	0.331183
1385	0.275043
1386	0.329845
1387	0.157061
1388	0.279413
1389	0.286346
1390	0.310667
1391	0.35659
1392	0.282498
1393	0.251553
1394	0.209097
1395	0.253412
1396	0.189247
1397	0.307641
1398	0.207644
1399	0.252682
1400	0.237103
1401	0.357431
1402	0.292393
1403	0.29949
1404	0.142811
1405	0.24462
1406	0.310208
1407	0.258942
1408	0.302009
1409	0.236853
1410	0.326184
1411	0.298739
1412	0.292913
1413	0.329655
1414	0.286472
1415	0.208114
1416	0.287889
1417	0.222353
1418	0.223307
1419	0.233666
1420	0.270982
1421	0.25834
1422	0.281345
1423	0.292128
1424	0.200637
1425	0.342609
1426	0.238262
1427	0.247747
1428	0.269912
1429	0.336663
1430	0.287786
1431	0.190344
1432	0.264912
1433	0.302094
1434	0.289396
1435	0.326458
1436	0.232957
1437	0.296373
1438	0.21178
1439	0.207262
1440	0.269379
1441	0.261591
1442	0.240061
1443	0.232231
1444	0.262588
1445	0.274726
1446	0.218554
1447	0.274746
1448	0.186917
1449	0.319227
1450	0.245048
1451	0.249952
1452	0.303118
1453	0.167614
1454	0.320149
1455	0.192175
1456	0.317684
1457	0.242646
1458	0.254491
1459	0.221173
1460	0.201752
1461	0.214704
1462	0.245848
1463	0.238137
1464	0.328381
1465	0.277027
1466	0.300124
1467	0.213535
1468	0.307254
1469	0.219326
1470	0.357043
1471	0.297428
1472	0.221451
1473	0.307887
1474	0.39816
1475	0.251833
1476	0.304226
1477	0.334412
1478	0.356673
1479	0.211606
1480	0.247629
1481	0.28137
1482	0.280171
1483	0.284757
1484	0.19278
1485	0.180764
1486	0.293788
1487	0.267705
1488	0.256286
1489	0.268414
1490	0.189813
1491	0.233708
1492	0.317823
1493	0.344812
1494	0.342264
1495	0.288068
1496	0.271625
1497	0.297105
1498	0.306396
1499	0.315948
1500	0.215886
1501	0.230002
1502	0.309314
1503	0.258729
1504	0.294078
1505	0.260697
1506	0.257884
1507	0.24816
1508	0.171632
1509	0.230534
1510	0.223253
1511	0.258799
1512	0.301904
1513	0.18255
1514	0.356577
1515	0.234874
1516	0.173993
1517	0.290567
1518	0.287529
1519	0.209743
1520	0.217117
1521	0.269244
1522	0.242843
1523	0.218976
1524	0.236926
1525	0.261701
1526	0.184898
1527	0.269499
1528	0.35908
1529	0.32075
1530	0.244141
1531	0.323069
1532	0.165771
1533	0.268035
1534	0.249615
1535	0.232748
1536	0.256266
1537	0.272134
1538	0.274107
1539	0.22107
1540	0.320576
1541	0.203429
1542	0.324181
1543	0.19606
1544	0.237327
1545	0.335402
1546	0.251599
1547	0.336022
1548	0.240849
1549	0.400783
1550	0.253521
1551	0.287228
1552	0.429398
1553	0.271885
1554	0.31145
1555	0.244653
1556	0.298907
1557	0.19568
1558	0.290714
1559	0.262091
1560	0.312362
1561	0.328208
1562	0.26761
1563	0.189393
1564	0.194733
1565	0.345626
1566	0.284802
1567	0.255832
1568	0.249867
1569	0.364692
1570	0.232761
1571	0.245275
1572	0.293859
1573	0.231686
1574	0.265617
1575	0.278442
1576	0.256304
1577	0.197217
1578	0.291271
1579	0.213083
1580	0.215146
1581	0.278465
1582	0.33966
1583	0.260647
1584	0.26977
1585	0.285575
1586	0.230019
1587	0.245313
1588	0.227487
1589	0.304085
1590	0.283681
1591	0.303786
1592	0.207133
1593	0.244664
1594	0.251421
1595	0.193648
1596	0.307149
1597	0.301665
1598	0.274609
1599	0.344013
1600	0.299673
1601	0.307106
1602	0.289243
1603	0.255945
1604	0.369057
1605	0.369142
1606	0.296014
1607	0.267949
1608	0.227447
1609	0.332055
1610	0.250711
1611	0.322081
1612	0.270199
1613	0.217141
1614	0.192269
1615	0.267964
1616	0.304862
1617	0.19238
1618	0.276843
1619	0.218401
1620	0.271137
1621	0.20758
1622	0.288648
1623	0.375835
1624	0.207594
1625	0.263892
1626	0.281989
1627	0.239203
1628	0.203061
1629	0.25183
1630	0.365057
1631	0.300501
1632	0.295402
1633	0.229483
1634	0.310204
1635	0.217234
1636	0.342537
1637	0.207147
1638	0.241219
1639	0.239262
1640	0.299615
1641	0.335216
1642	0.157709
1643	0.241489
1644	0.323233
1645	0.260999
1646	0.183464
1647	0.261336
1648	0.257157
1649	0.328558
1650	0.155937
1651	0.284582
1652	0.280179
1653	0.362626
1654	0.236421
1655	0.233659
1656	0.203418
1657	0.302137
1658	0.318317
1659	0.351461
1660	0.261739
1661	0.21509
1662	0.307716
1663	0.328944
1664	0.227719
1665	0.300164
1666	0.288578
1667	0.318294
1668	0.202519
1669	0.210842
1670	0.349068
1671	0.194096
1672	0.332635
1673	0.252135
1674	0.245127
1675	0.229519
1676	0.306398
1677	0.277556
1678	0.247994
1679	0.304331
1680	0.318718
1681	0.265653
1682	0.412167
1683	0.294603
1684	0.275542
1685	0.211705
1686	0.264315
1687	0.186234
1688	0.196586
1689	0.176729
1690	0.136057
1691	0.315516
1692	0.236756
1693	0.242624
1694	0.249894
1695	0.269521
1696	0.237332
1697	0.303628
1698	0.249896
1699	0.302926
1700	0.235271
1701	0.341464
1702	0.231825
1703	0.275013
1704	0.248018
1705	0.184069
1706	0.26808
1707	0.260288
1708	0.302492
1709	0.273801
1710	0.299475
1711	0.303415
1712	0.262352
1713	0.191767
1714	0.281549
1715	0.220999
1716	0.265496
1717	0.246818
1718	0.308
1719	0.263826
1720	0.240035
1721	0.181862
1722	0.354067
1723	0.245267
1724	0.188286
1725	0.311646
1726	0.256849
1727	0.310291
1728	0.295611
1729	0.174977
1730	0.279079
1731	0.247778
1732	0.20199
1733	0.281257
1734	0.276678
1735	0.196312
1736	0.261503
1737	0.247944
1738	0.221236
1739	0.218759
1740	0.188281
1741	0.158628
1742	0.338671
1743	0.356737
1744	0.261314
1745	0.273028
1746	0.319068
1747	0.295893
1748	0.309828
1749	0.288413
1750	0.268867
1751	0.233093
1752	0.266691
1753	0.236923
1754	0.278282
1755	0.222687
1756	0.228825
1757	0.254145
1758	0.331178
1759	0.267997
1760	0.232368
1761	0.338491
1762	0.216608
1763	0.275434
1764	0.36816
1765	0.300674
1766	0.312239
1767	0.334878
1768	0.244716
1769	0.265152
1770	0.234193
1771	0.346323
1772	0.278634
1773	0.315103
1774	0.240071
1775	0.222107
1776	0.167421
1777	0.180695
1778	0.199644
1779	0.346465
1780	0.323142
1781	0.269705
1782	0.304103
1783	0.278781
1784	0.230833
1785	0.27859
1786	0.247804
1787	0.199727
1788	0.238209
1789	0.23342
1790	0.249444
1791	0.346596
1792	0.22855
1793	0.367325
1794	0.310524
1795	0.182662
1796	0.247422
1797	0.273144
1798	0.29365
1799	0.410022
1800	0.228005
1801	0.320132
1802	0.271198
1803	0.227022
1804	0.197984
1805	0.282081
1806	0.213282
1807	0.213718
1808	0.203391
1809	0.323759
1810	0.278438
1811	0.167102
1812	0.286416
1813	0.316872
1814	0.234066
1815	0.233661
1816	0.388827
1817	0.377474
1818	0.233242
1819	0.161626
1820	0.22779
1821	0.21493
1822	0.267284
1823	0.245473
1824	0.310471
1825	0.193326
1826	0.21354
1827	0.258014
1828	0.205007
1829	0.30535
1830	0.26383
1831	0.198352
1832	0.151903
1833	0.320138
1834	0.30555
1835	0.231942
1836	0.198311
1837	0.243147
1838	0.190994
1839	0.280729
1840	0.282882
1841	0.229953
1842	0.257864
1843	0.209683
1844	0.253372
1845	0.166991
1846	0.290542
1847	0.155856
1848	0.14535
1849	0.278036
1850	0.361962
1851	0.340939
1852	0.233044
1853	0.235215
1854	0.197191
1855	0.270331
1856	0.300791
1857	0.218436
1858	0.256493
1859	0.282163
1860	0.186659
1861	0.2989
1862	0.340885
1863	0.219283
1864	0.303
1865	0.266996
1866	0.311128
1867	0.22342
1868	0.352814
1869	0.298376
1870	0.226979
